class,text
Neg, you don t need to have seen the original   species   to appreciate how utterly lousy   species ii   is    with few exceptions   sequels tend to be worse than the films that spawned them   but the fact that   species ii   is a follow up isn t the only reason it s so miserable    it s the predictable storyline   the cardboard characters   the banal dialogue   the failed attempts at humor   the revolting special effects   the gratuitous nudity   all female   of course     the bad acting   and the bland direction    the plot   simply geared at getting the alien species back on planet earth so that it can reak some more havoc   involves three astronauts landing on mars and inadvertently bringing some alien slime in a soil sample back aboard their shuttle    the slime   well   sort of jumps out at them and the screen turns black    that should have been the end of the movie right there    back on terra firma   at least one of the crew is now a carrier of alien dna and   as you ll remember if you saw the first movie   driven by a strong urge to procreate    on a parallel track   government scientists have cloned a version of sil from the first film   now called eve   again   played   by natasha henstridge   and are keeping her around for some testing    this   apparently   includes observing eve s reaction to   the dukes of hazzard   tv show   which she appears to enjoy    eve s bio rhythms go off the scale each time one of her kinfolk   mates     which we are forced to witness in gross out detail   but otherwise there doesn t appear to be a whole lot of reason why henstridge is in this film   unless it was written into her contract   let s hope it cited one sequel and one sequel only      eve finally breaks free of her confines  and her bra  for the finale   but the effects are so messy you can t really see what s going on    peter boyle is totally wasted as an institutionalized scientist who screams   i told  em not to go !    at the top of his lungs   referring to the mars mission but more likely aimed at the makers of this piffle    michael madsen reprises his role of press lennox   so that he can enter high security areas   flash a badge and claim to be press   maybe       as does marg helgenberger as dr   laura baker   the one subjecting eve to the tv reruns    they re both unbelievably wooden    what s a talented filmmaker like peter medak     the ruling class       the krays       let him have it     doing directing this tripe   i wonder    it s an unfortunate trend   this   once talented directors throwing in the towel and lending their names to unchallenging horror flicks like   species ii      last year peter hyams gave us   the relic     no thanks necessary there    and the first   species   was helmed by roger donaldson who   although certainly no genius behind the camera   had demonstrated much better judgment with his previous choice of projects    is it just that there are no better offers out there       species ii   is worthless    worse than that   it s also exploitative   offensive   and insulting to the intelligence at every turn    it s not that there isn t anything positive to say about the film    there is    after 92 minutes   it ends    
Neg,    something is fishy in the state of universal      about ten years back   with the unexpected success of mad max and the road warrior   post apocalypse nitty gritty survival yarns became popular at the movies    we ve always had movies of this nature   on the beach   the end of the world   damnation alley   the ultimate warrior   and so on    to date   the most smoothly done were straightforward   haircuts   of the classic western plot   like the lone gunman who comes to town and protects the widow and the son against an evil organization   usually one in possession of some critical resource   like water   feed range   or a mining claim    most of these grew out of venerable   but solid hero yarns like the virginian and shane       my personal favorite is a patrick swayze movie called steel dawn   which was fairly well made on a small budget      now we have waterworld   which again brings the traditional lone gunman to town to rescue the young widow and her daughter       well   she s not a widow   and the kid isn t her daughter   but you get the idea      the lady is helen   played by the stunning jean tripplehorn   who isn t given a chance to be stunning   or even interesting   by the mediocre and unimaginative script    the child enola   played by tina majorino   is living proof that a child actor need not be a bad thing to have in a movie   she outshines her material all the way through    in simple   the scene is earth   hundreds of years from now    the polar ice caps have melted   and somehow produced enough water to inundate the entire planet    the few remaining people live in boats and floating colonies   and survive by trade   theft   or piracy    somehow an oil tanker has survived the centuries   and its inhabitants   called   smokers     are able to keep gasoline engines running despite the dearth of replacement parts and raw materials   so the bad guys have outboard engines   and fast moving boats   airplanes   and jet skis    enola   found at sea as a young girl   has a mysterious map no one can read tattooed on her back    we suspect early on that it is the way to the mythical   dryland     the place where trees   crops   and animals grow   and what plot there is hinges on who has enola    the psycho ruler of the smokers   the   deacon     is trying to get her and find his way to dryland    played with typical self lampooning   rug chewing histrionics by dennis hopper     deacon   is the only thing in the movie that s close to amusing    his performance is * almost * laughable   but there just isn t enough there to be funny    the star   and a co producer   is kevin costner    he s playing an un named lone denizen of the sea   a man called the   mariner     who turns out to be a gilled   water breathing mutant with webbed feet    very little is done with this    the script ignores the ineffectuality of gills in supplying enough oxygen to support a human metabolism   it ignores the fact that even with both ice caps completely melted   much of the earth s surface would still be above water   and it ignores the blatant impossibility of the cultures and technology shown       canned meat does * not * last for centuries   ammunition does * not * fire after it s more than a few decades old   and so on   and so on          i m quite fond of tina majorino s previous work   very impressed by jean tripplehorn s past accomplishments   and still speechless over costner s dances with wolves    but this movie could destroy the careers of anyone associated with it !  this movie cost one hundred and eighty two million dollars   and there s * nothing * in it we haven t seen before   done better on only a few percent of the cost of this turkey    at 125 minutes of material   this movie cost over one point four million dollars per minute to make    the budget of this movie * could * have given us over thirty movies   it could have paid for six years of a prime time sf tv series with expensive fx work   or ten years of an sf tv series with good digital fx    in sum   this movie is beneath contempt    it has nothing new to offer   it has a script that could easily have been bettered by the people who write comic books for dc   and it spent more money than the national budget of a small nation    if you * have * to go see it   see it on a four dollar matinee    otherwise you ll find yourself sneering at you every time you pass a reflective surface   for weeks    
Neg, this season needs another serial killer movie like kathie lee gifford needs more public devastation    but lo and behold   here comes   switchback     and fast on the heels of such stalker fare as   kiss the girls   and   i know what you did last summer      but   switchback   is an undoubtedly weak genre entry   as the material it covers is old and tired   and the filmmakers rarely sustain enough energy to make any of the proceedings interesting       switchback   opens with the murder of a babysitter and the abduction of the young child she s watching    we learn late in the game that the kid belongs to fbi agent frank lacrosse   dennis quaid     and that the kidnapper/killer is a nameless fiend that lacrosse has been tracking across the country for quite a while    he is promptly removed from the case   but this conflict of interest doesn t keep him from offering pursuit    lacrosse s most recent trek takes him to a blood soaked hotel room in amarillo   texas   where the local sheriff   r   lee ermey   is torn between his re election campaign and helping his new ally catch his man    in a related aside   former railway worker bob goodall   danny glover   is cruising through the snowbound west in his pinup plastered   even on the seatbelts   el dorado    along the way   he picks up    and subsequently saves the life of    hitchhiking loner lane dixon   jared leto      this tangent isn t a random one   as bob or lane will end up either holding a piece of the puzzle or turn out to be the killer himself    or is the villain in fact lacrosse   only pretending to be after the cold hearted murderer he knows so much about    in a sense   that s half of the basic problem with   switchback      for its first hour   the movie presents evidence that any of these three men could be the perpetrator   so we re given little insight into who they are   likely for fear that we ll learn too much too fast and therefore be able to make the proper deduction    but   switchback   then decides to explicitly reveal the killer s identity at its midpoint   and the following contradictory character motivations muddle both the pacing and the generation of suspense    some of the acting is a burdensome area as well   probably because the performers were instructed to build personas that are the exact opposite of their true selves    what is danny glover doing here   grinning and yeehawing his way through the messy plot    and dennis quaid       that monotone    stop it !    ermey is solid in a supporting role that s more interesting than the two leads thrown together   but the charismatic leto   claire danes  object of affection in   my so called life     is a scene stealer tried and true    >from a material standpoint     switchback   is pretty empty    but even when first time director jeb stuart   who wrote   the fugitive   and   die hard     doesn t know what to do   he knows what he wants it to look like    the movie provides some great visuals    the set on a train climax looks good   even though the action is illogical     and the beautiful   crisp cinematography captures the rockies in all of their icy splendor    still   that s not enough to turn a lump of coal into a diamond   and more than the movie s look will end up leaving you cold    
Neg, plot   a separated   glamorous   hollywood couple must pretend to reunite for a press junket of the last movie that they ever shot together    kewl       now  i only wish that i could pretend never to have seen this movie        critique   trite   unfunny   boring and a waste of everyone s talent    how a premise with such zest and bite can turn into a movie that doesn t feature any chemistry   any real laughs   any surprises or any spice is beyond me    how julia roberts is used solely as a   puppy dog   character   puttering around in the background while we endure the complete bitchiness of zeta jones  character   who is not one bit funny or romantic   two ideal ingredients in a   romantic comedy       is also beyond me    and why they chose john cusack   a great   quirky actor in his own right   to play the most bland   uninteresting and unfetching character   with zero chemistry with either of his leads   is further more   beyond me    and to anybody who decided that this project was   funny   enough to greenlight featuring the talents mentioned above   along with billy crystal   christopher walker   seth green and stanley tucci       well    what can i say       i  just don t have the words    so is this the worst movie that i ve seen all year    no   but it definitely sucks and it s basically because       well    it s just not funny    and for the record   allow me to state a few more problems with it    it starts off slow   it s got no energy   it doesn t engage you with any of its characters   julia barely gets somewhat interesting in the film   everyone else       lame !     it utilizes way too many flashbacks to move the story forward   it s utterly predictable   standard   routine   see through and uninteresting as a plot and it just sits there on the screen   big and ugly   waiting       waiting for you to laugh or find something in it that is amusing    and then hank azaria shows up       aaaaaah   the film s savior   mind you   some might be offended by his exaggeration of a stereotype   but that s another story altogether      but when an experienced   voice   actor upstages all of the main stars in a summer   blockbuster   romantic comedy with an over the top antonio banderas accent   damn dude       your  film s in trouble ! !  rent this movie on video just to see what went wrong yourself    the references to ricky ricardo and senor wences   huh !       the idio plot points like when one of the characters goes on the roof to stretch his arms out and relax   but everyone believes that he s going to kill himself   hardy har har   and the cheap way of getting the audience to leave the theater laughing by bringing back a ball sniffing dog that has no place being in the location at the end of the movie   well       i  could go on    but i won t because i do still respect all of the actors in this film and actually did laugh at azaria   green and tucci s antics from time to time   ironic   eh       what  about the leads   dammit !   and liked the premise behind the film   before i saw the finished product   of course      a dud all the way around    btw   all the talk about this film was that julia roberts was to be in a fat suit for one scene   her character is supposed to have lost 60 pounds     so when the scene finally came   i did get a little excited about what it might look like and then       well    it basically just looked like julia roberts in a fat suit !  ugh    i think i m gonna start drinking again after this lame ass movie    c mon hollywood   enough with the crud !  where s joblo coming from    beautiful   1/10     my best friend s wedding   7/10     notting hill   5/10     pretty woman   7/10    runaway bride   5/10     someone like you   4/10     wedding planner   3/10     when harry met sally   10/10     you ve got mail   4/10    
Neg, some talented actresses are blessed with a demonstrated wide acting range while others   almost as gifted   have more limited types of parts for which they are suitable    as was amply evident after basic instinct   sharon stone can play sensual roles with great abandon    rejecting her natural abilities   she has spent the rest of her entire career trying with little success to play against type    gloria is her latest disaster    babe ruth didn t quit baseball after one season to play football in a quixotic quest to prove his athletic dexterity   and neither should stone reject what she does best    janeane garofalo   for example   is no less wonderful an actress because she could have never pulled off stone s part in basic instinct   neither is stone any less talented because she couldn t do garofalo s comedic roles    gloria   directed by respected director sidney lumet and adapted by steve antin from the 1980 screenplay by john cassavetes   was not screened in advance for critics   almost always a sign that the studio isn t behind the picture    after seeing it in a nearly empty audience after it opened   it is clear why they held it from the press    it is a film more to be endured than enjoyed    as the story opens   an angry gloria   stone   is being released from prison after 3 years confinement    she s got a bad attitude and a big mouth    she also has a bad case of wavering and overblown new york accents   a disease suffered by much of the rest of the cast    an annoying child actor named jean luke figueroa plays a soon to be orphan named nicky    just before his whole family is gunned down by hoods working for gloria s ex boyfriend kevin   jeremy northam     nicky s dad gives him a banana yellow floppy disk with secrets about kevin s operation and offers him a piece of fatherly advice       be a man     his father lectures him sternly       don t trust nobody    not no broads    nobody      most of the film s leaden dialog is delivered with the emotive power of the automated time and temperature announcements    add in the movie s almost non existent background noise and the excruciatingly slow pacing   and you can hear the sounds of the lines falling to the ground like stones    lumet places his actors in the frames like fruit in a still life painting    they stand awkwardly mouthing the stiff sentences that pass for discourse         say you re my baby     kevin coos demandingly       i m not gonna     gloria pouts back      the movie has a plethora of logical flaws and implausibilites    the kid rarely seems the least bit worried or scared   no matter how many people are after him with guns   trying to kill him    and in one key scene   the yellow floppy he holds is assumed to be the right disk without checking it and is further assumed never to have been copied    gloria   who keeps saying how she hates kids   takes nicky under her wing and protects him from kevin and the bad guys    think her maternal instincts will show up before the movie finally and predictably ends    if you don t know the answer   you may be just the right viewer for this film    you have to say this for stone   she can keep a straight face    when explaining life to a 7 year old kid   she says with utter seriousness     you got a lot of love making to make   you got a lot of boozing to do      gloria runs 1   48    it is rated r for profanity   violence and brief male nudity and would be acceptable for teenagers    
Neg, susan granger s review of   ghosts of mars     sony pictures entertainment    horror auteur john carpenter     halloween       vampires     strikes out with this sci fi eco fable that s so bad it boggles the mind to imagine how the project ever got green lit    the script by carpenter and larry sulkis appears to have been lifted directly from last year s   pitch black     involving a violent prisoner who must be released from bondage so that he can help a small band of humans protect themselves from blood thirsty   marauding aliens    in the year 2176   there are 640   000 earthlings on mars   living in a matriarchal society led by a commander   played by pam grier    grier   pill poppin  natasha henstridge   and some rookie mars police officers   clea duvall   jason statham   travel to the remote mining town of shining canyon to fetch   desolation   williams   that s ice cube   to bring him back to chryse city to stand trial for murder    but when they re besieged by demented   zombie like   body snatching miners   they readily free the scowling ice cube since they need him for protection    it seems a red cloud was released from a shining canyon cave and   soon after   most of the miners went bonkers as long dormant remnants of an ancient martian civilization took over their minds and bodies   lopping off heads as   vengeance for anything that tries to lay claim to their planet     according to a scientist   joanna cassidy      carpenter uses so many flashbacks to tell the   night of the living dead    like story that the idiotic plot gets incomprehensibly confusing    but you can easily predict each of the supporting characters who will be killed   along with the order of their elimination    on the granger movie gauge of 1 to 10     ghosts of mars   thuds to a laborious   bottom of the barrel 1    perhaps   indeed   there is a curse on mars films   if you recall two other duds     mission to mars   and   red planet      
Neg, plot   based on the wildly popular   jerry springer   tv show   this movie follows the lives of two groups of people before they make their bizarre appearances on the infamous program    one posse comes from the trailer parks and are to be featured in the   i slept with my stepfather   segment   and the other is based on some fly girl whose girlfriends keep sleeping with her undevoted   dog   boyfriend    critique   the truth is that if i didn t have a day job   i would probably watch the real   jerry springer   show every day    i find it quite entertaining   despite its complete lack of redeeming value    having said that   the show itself is outrageous   funny   and always filled with goofy surprises   as opposed to this film which features no laughs   is this a comedy or a drama       uninteresting and completely unbelievable one dimensional stereotypes   and a contrived plot which bores us stupid all the way    i never thought i would utter the word boring in the same sentence as jerry springer   but this film is an absolute yawn fest   despite offering various scenes featuring simulated blowjobs   lesbians   t&a and tv violence   who would ve guessed that        i wish they would have either a   made this movie much   much funnier   or b   turned it into a complete drama and given us a real perspective as to why people like this actually put themselves through these public forums of embarrassment    unfortunately   it doesn t seem as though screenwriter jon bernstein spent more than a drunken weekend watching real   jerry springer   reruns to complete his script   leaving us with a boring film   featuring no laughs   one dimensional characters   and no fun whatsoever    little known facts about this film and its stars   jerry springer used to be the mayor of cincinnati   ohio    for this film   he won the 1999 razzie award for worst new star   tied with joe esterhas from an alan smithee film   burn hollywood burn    
Neg, i never understood what the clich     hell on earth   truly meant until very recently    i ve just never experienced anything in my life which was so terrifying   so horrible   so monstrously deplorable that it justified being termed as   hell on earth      after all   i ve never been to war   i ve never been the victim of any violent crime   i ve never really been broken hearted   and i ve never been audited   so i really had no frame of reference as to people meant when they said that something was   hell on earth    then i saw cruel intentions    in a perfect world   i would be in charge of all the movie studios    the very first thing i d do in this perfect world   would be to take every hollywood producer who thinks that setting any story in contemporary america with a 20 something cast playing teenagers and featuring a soundtrack ripped directly from mtv   and throw them in jail    but it wouldn t just be your average jail   not even a maximum security installation    i d have these producers   and everyone else involved in the production of these films   put in front of a war crimes tribunal and forced to beg for mercy for their crimes against humanity    now you re probably thinking to yourself     is this really how bad cruel intentions is      the answer is no    it s actually much worse    watching the cast of this motion picture atrocity try to act their way through roger kumble s awfully written script is probably a lot like stabbing yourself in the arm with a chainsaw and then pouring salt on the open wound    and then pouring acid on the salt    i don t know if kumble was trying to evoke comedy or tragedy out of his opening scene where marci greenbaum   tara reid   whines about having nude photos of her posted on the internet   but the only emotion i felt was sheer boredom    from that opening scene   where boring actor ryan phillippe tries to seduce tv actress swoosie kurtz   to the conclusion which i don t remember because i had practically fallen asleep   cruel intentions is truly   hell on earth     right up there with war and tax audits    
Neg, about an hour or so into   the jackal     a character wandered around as people were being shot at in a big suspense sequence   and one of the audience members in the theatre i saw it in shouted out   i hope she gets killed now !    at that point it hit me   i didn t care for any of the characters being played by actors i didn t really like    when the sole reason you care about a character being played by sidney poitier in a suspense film is because he s being played by sidney poitier   you know something s rotten in the state of denmark    every year   a couple films like this are released    you know   the cheap   action packed international espionnage film   featuring a semi promising premise   some big name actors   usually bruce willis     and the hopes that some audience members will forget the cold war ended several years ago    this was the third one of  97   following the very lackluster   the saint     which featured an amoral costume changing bond wannabe   and the surprisingly fun   the peacemaker     featuring clooney and kidman trying to stop an almost untraceable villain       the jackal   tries to mix both elements    and you thought   the saint   was bad       the jackal   is loosely   very loosely   i hope   based on the 1973 fred zimmerman classic that i ve yet to see     the day of the jackal     which featured   apparently   a suave hitman called the jackal   played by edward fox   trying to assasinate charles degaule    well   welcome to the 90s   where a sorta suave hitman   also called the jackal   bruce willis     trying to kill the head of the fbi       or  is he    after being hired by a russian mob lord as a bit of vengeance for the murder of his brother   killed in the opening scenes     the jackal romps all over the northen hemisphere   from helsinki to virginia   setting up an elaborate scheme wherein he ll be able to assasinate this person and still get away to live in seclusion    and like the saint   the jackal changes his look over and over and over again to elude people    the agent working on the case   cater preston   sidney poitier   yes   that sidney poitier     working with a russian agent   valentina koslova   diane venora   lady capulet from   romeo + juliet       gives up early on and meets with an ex ira man   declan mulqueen   richard gere   putting up some tight competition between himself and brad pitt for worst fake irish accent of  97   who s in a massachusetts jail   but who has apparently seen the jackal   who has been eluding the law forever    soon   he s out working with the two untrusting agents   and trying to help them catch him    there are numerous problems with the film   and which one is the biggest one is pretty impossible to put a finger on    the film is supposed to be a big suspense thriller   but save a couple moments   the film never achieves suspense   or even a sense of intrigue    sure   the big assasination attempt is a bit cool looking and even slightly tense   but every other scene in the film is too short and too dull to register    the film never picks up enough to become a thrilling experience   or even an entertaining one    it doesn t help that the plot is designed to be complex   but falls into so many problems   like plot holes and unbelievable circumstances    the script of   the jackal   is a complete mess   mostly because it can t decide what it wants to focus on    is this a film about a man trying to find redemption by catching a nasty killer    is it a film about a nasty   amoral hitman who s in everything for the money    or is it a combination of both       the jackal   aims for the latter   but never focuses in on either character    the connection between the two feels completely edited   so much that in a scene when the jackal turns around and notices declan   you wonder how he recognized him so fast    the worst part is the little past they try to give declan   most notably his relationship with an old girlfriend   isabella   mathilda may     given so little screen time that you almost forget her character exists until she pops up every now and then    the supporting characters are worse    sidney poitier is given a completely unplayable role   that of a man who is just stern sometimes   and other times more giving and likable    what is poitier doing here    he s one of the best living actors !  does he really need to waste his time doing drivel like this    diane venora s russian character is almost as bad   with a cigarette perpetually in her mouth   and a plastered on expressionless facade    it s not that anyone s bad here   it s that they have nothing to do    the plot is a joke   feeling like it was pasted together by someone in post production who dropped each scene on the floor and pasted them together quickly so it could be released on time    the jackal himself is not even much of an international villain    there are several times where he s in a tight situation and makes things worse for himself   the only explanation being that the filmmakers wanted to toss in a cheap thrill    take a scene where he s being followed by some agents into a parking garage   he quickly sprays his car another color   and adds a solvent that if touched kills the person who touched it    doesn t killing someone attract more attention than it does distract    and does he think dying his hair bottle blond makes him fit in in a public place    geez !  is there anything good here    well       a  couple things    i did like willis s icy expressions   he may not have been real suave or anything   but some of his looks are worth a chuckle    richard gere has a couple of good moments   making his character as likable as he possibly could have    and a couple sequences are kicky in that kind of proposterous   completely inane but fun kinda way   most notably   a sequence where he tests out a new gun on an annoying gun builder   jack black     and a bit where he seduces a gay washington man   which has its share of a couple good jokes   most particular a kiss by willis    but none of these elevate the film any higher than it could go   they re just little distractions along the way to amuse us mildly then toss us back into the world of dullness and stupidity that is   the jackal      director michael caton jones   who directed the far superior   rob roy     has made a film that is made very couple months   one that is unentertaining   unintriguing   and pretty much cold   but will nevertheless make money because   hey   the trailers do make it look like it may be fun in that kind of retro clancy kinda way    every now and then   the filmmakers get it right     clear and present danger     which was enormous fun in that smart kinda way     but   the jackal   is an example of when they go completely wrong    
Neg,    showgirls   is the first big budget   big studio film to receive an nc 17 rating    and its release last year came at a time when senator bob dole and other politicans chastised the entertainment industry for promoting sex and violence    but if   showgirls   is any indication of hollywood s future   the folks in washington should focus their attack on a more dangerous threat to american values  bad moviemaking       showgirls   is a relentlessly exploitive look at the las vegas strip scene   and the film turns out to be just as trashy as its subject matter    director paul verhoeven and writer joe eszterhas   who collaborated on another shock value project   1992 s   basic instinct     follow the plight of a young woman   teen tv star elizabeth berkley   determined to make a name for herself as a topless dancer    it s a hackneyed premise to begin with   so not surprisingly   all of the stock characters are trucked out    there s the demanding producer    the loyal friend    the bitchy competitor    lest i forget the scummy club owner    of course   any attempt at character development or a coherent storyline is just window dressing for the film s main attraction  an endless parade of full frontal nudity    unfortunately     showgirls   doesn t satisfy in this department    verhoeven s slam bang   in your face style of direction proves neither arousing nor erotic    to make matters worse   you ll be forced to sit through the movie s clothed scenes   which don t cover up for laughable acting and some of the most absurd dialogue ever spoken in film history    verhoeven and ezsterhas deserve credit for trying to break ground   but if it s adult entertainment you want   stay home and watch the playboy channel    you ll be the wiser for it    
Neg, here s a concept    jean claude van damme gets killed within the first ten minutes of the movie    now if that isn t enough to get you to finally see a van damme movie   i don t know what is    all sarcasm aside   it is certainly a different way to start a movie   of course a few minutes later we find out that the newly deceased had a twin brother    so lucky us   we get to see more of jean claude    van damme #1 works for the russian mafia in the united states and is killed by some of their operatives    van damme #2 is a police officer in france who finds out that he had a twin brother he never knew about after #1 gets killed in france    the remaining twin   the french cop   goes to the united states to find out who killed his brother and avenge his death    once there   he hooks up with his deceased brother s girlfriend   played by natasha henstridge   and the two of them set out to discover who the murderers are    jean claude s acting abilities don t seem to be up to the usual lackluster standards in this movie    in other words   just in case you missed the sarcasm   his acting is worse than normal    on the upside   natasha henstridge is in this film   and she does what she did best in species    she gets naked    sadly   this is probably the high point in the movie    she is actually a decent actress   but didn t improve as much as i thought she would after species    this is the typical van damme movie   with jean claude doing a variety of high end martial arts moves on his opponents    nothing new here   and certainly nothing we haven t seen in every other van damme movie    simply put   there is absolutely nothing new about this movie    it has a retread plot    this isn t the first time jean claude has played twins    he still can t act    we all saw natasha s breasts in species   although this is one repeat performance i m not complaining about      this is pretty much like every movie that van damme has ever been involved in    sub par    
Neg, what makes reindeer games even more disappointing than just a predictable   lifeless action flick is the cast and crew who signed onto the project    most of the people involved in reindeer games just came off terrible slumps with excellent comeback performances in their most recent films    john frankenheimer   who made the unforgettable cold war drama the manchurian candidate way back in the early 60 s   recently showed critics and fans alike that he still had some magic left in his directorial skills when he created the brilliant car chase scenes in ronin    screenwriter ehren kruger gave a remarkable first impression when he wrote the script for the underrated arlington rd    ben affleck displayed his comedic talents in dogma and boiler room   and even on saturday night live directly after the horrible forces of nature and 200 cigarettes    even charlize theron   who i was convinced couldn t act   did a decent job in cider house rules    when all of these bright stars come together   one would assume that the movie will have great potential to be entertaining    after coming out of the theater showing reindeer games   disbelief was my first reaction   then frustration    the movie could have premiered on cinemax at two in the morning starring an all rookie cast and still would have been equally lacking in entertaining    the acting is so pitiful and the script so dull   i may have to rethink some of my opinions on how talented these actors actually are    it seemed like everyone was restricted to just the script and not given a fair amount of improvisational rights    we have all seen ben affleck have some fun on the set   it is so apparent in a number of scenes in good will hunting when he exchanges jokes with his friends at a bar    the actors in that movie were having fun and   from that   the audience had fun    reindeer games is the complete opposite   the actors don t seem to want to be their characters   even danny trejo   who will do practically anything   doesn t look like he is enjoying himself     causing the audience to quickly lose interest    evidence of public disapproval was noted when a woman behind me yelled   boy this movie is horrible !    and when there were scattered giggles during the most dramatic moments    the story follows a man   rudy   ben affleck     who is leaving prison in a few days along with his best friend and cellmate nick   james frain      nick has been exchanging love letters with a beautiful woman   ashley   charlize theron     and cannot wait to leave prison and meet her in person    when nick is killed in a prison riot   rudy decides to pretend to be nick and take ashley out on a date for the christmas holidays    unfortunately ashley s brother   gabriel   gary sinise   interferes with their relationship    thinking rudy is nick   he kidnaps rudy and threatens to kill him unless he helps rob a casino   which nick use to work at as a security guard    now rudy must pretend to be nick so he can protect ashley from her brother gabriel    confused    the movie only gets more complex as it goes on   until it gets way   way too complex at its climax    but reindeer games makes its first serious mistake during the first half an hour    the hero commits a greedy   selfish act when he decides to pretend he is his dead cellmate in order to date ashley    some hero    the point of a hero is to do the morally correct thing   a person for the audience to relate to or admire    when rudy lies and cheats his way into trouble   instead of gathering support from me for him to ultimately succeed in getting the bad guys   i felt more like he was getting what he deserved and even wanted to see him fail at times    the most irritating part of the film   besides the fact that this is a christmas movie released in february   is the number of chances the bad guys get to kill rudy but fail or delay for some idiotic reason    the routine in which the bad guy must explain his genius plan to the hero before attempting to kill him with some elaborate machine is getting so tired nowadays   especially when i eagerly want to see the hero dead    the only saving grace keeping this movie from receiving zero stars is an amusing but pointless cameo from isaac hayes as a prisoner upset with his food    why he was in this movie for such a pointless role beats me    why any of these people had anything at all to do with this movie beats me    
Neg,    dreamworks skg   running time   2 hours starring robert duvall   tea leoni and elijah wood directed by mimi leder the first of the two asteroid movies coming out this year   the second is the macho armageddon   is actually a dull affair    elijah wood plays leo biederman   who during astronomy class discovers that a large asteroid is heading for earth    tea leoni plays a   rather crap   news reporter   jenny lerner   who soon discovers about this asteroid through a very long winded and boring way   and robert duvall plays the leader of a space crew   spurgeon tanner   who are planning to blow the asteroid out of the path of earth    also featuring is morgan freeman as the president   and maximilian schell and vanessa redgrave as jenny s father and mother    while many people will walk into the film expecting a big special effects fest with the asteroid blowing everything up   as the trailers seem to promise     the film is actually more of a character study   if a very poor one    the main problem is that there are too many characters in the film   and not enough time to explore them all    only the space crew are given any depth   jenny lerner   leo and the president are surprisingly 2d   and we never get to know these characters    and because i couldn t care for them   i didn t really give a crap if the asteroid killed them or not    the script by bruce joel rubin and michael tolkin is horribly simple   and never really makes any interesting statements    mimi leder   the former er director and director of the average the peacemaker   1996     again directs in a ho hum style   and never really gets any emotion out of a scene   which is a shame    the cast are seemingly on autopilot   although tea leoni does gives a rather good performance   even if she acts a bit too dorky for her own good    she seems uncommonly stupid for a journalist    robert duvall is on autopilot with a underwritten role   he just seems to be in this film for the money    elijah wood   one of the best child actors working today   is surprisingly average   although his choice of roles lately haven t exactly been brilliant   i   e    flipper   1996      his role is also vastly underwritten    morgan freeman   again   is utterly wasted with a ridiculously underwritten role    like duvall   he just seems to be in the film for the money    the supporting cast are all o   k   none making much of an impression    ok   so deep impact may have messed up character wise   but surely the special effects are good    well   yes and no    although the special effects should be impressive   with a massive tidal wave destroying new york   the special effects look like   well   special effects    sadly   the waves looks like it s been drawn on computer   and doesn t look too good at all    surprising really   when the effects are done by industrial light & magic   who did the effects for the lost world and twister    in the end   deep impact is a wasted opportunity    what could of been a moving movie with good effects turns out to be a dud in both characters and effects    the 2 hours the film had could have been used to much greater effect    once again   dreamworks has churned out another average movie    let s hope armageddon is a bit better    overall rating= review by david wilcock web space provided by geocities  
